Id,Sales
1,4826.0935635
2,7797.88324487
3,9219.9255519
4,7213.74728872
5,7019.51955856
6,5835.54625546
7,8419.78714678
8,8355.25350629
9,5442.207558
10,6054.83923202
11,7332.14107047
12,8688.18451622
13,7520.08102007
14,9369.73027317
15,6320.65582308
16,4905.19246276
17,6267.59593877
18,9867.30955806
19,12226.5247664
20,10368.7547081
21,7939.50995779
22,5978.27362062
23,6246.51653383
24,4698.16360854
25,8473.65017683
26,10827.586694
27,9355.20354429
28,6251.75984495
29,5476.84799717
30,5315.51528082
31,5940.65811373
32,11201.9093251
33,7564.24149709
34,5947.60781032
35,5724.24170239
36,8004.75858709
37,3932.92358369
38,7653.15164757
39,4554.82643252
40,6896.96593915
41,7875.85719301
42,5649.91969454
43,7988.43620637
44,6987.28011611
45,5135.31414535
46,7197.62130038
47,7742.82894432
48,11978.3696555
49,6490.00954567
50,8894.6430487
51,7688.80857593
52,9731.45325211
53,6945.27576052
54,9970.47417126
55,5290.10695174
56,5291.29847506
57,6792.57346856
58,6347.953292
59,9078.41333781
60,8408.35203912
61,6034.01220129
62,7971.83106592
63,6678.86476679
64,10872.183943
65,4100.52210662
66,13507.8693631
67,5410.06573069
68,6219.1604813
69,8955.59252581
70,6335.5151525
71,6777.34106772
72,6845.28454724
73,7950.73473616
74,5731.69208284
75,5518.96307869
76,8314.44036408
77,8043.6512889
78,7676.81122136
79,5303.26791657
80,7420.71818089
81,11243.5380718
82,6731.4717989
83,4790.313659
84,7556.0090123
85,6196.70088501
86,7071.46389119
87,7159.55896795
88,4278.62748607
89,8221.11580302
90,6236.84366272
91,7595.9862959
92,6862.77960099
93,4451.92470361
94,6305.80094081
95,5398.76116124
96,8290.5820892
97,9953.22611922
98,5490.05491792
99,5329.88635613
100,7157.28872294
101,6263.65346923
102,6393.11521641
103,8790.41080211
104,7307.6161415
105,8074.60957831
106,6081.08300432
107,4795.69496861
108,7155.49509449
109,8561.50101399
110,8730.66159397
111,8736.9646694
112,8594.27536239
113,6354.49961108
114,9139.98673788
115,6252.4527347
116,8530.12673171
117,9547.71121039
118,7284.2525858
119,10432.5731512
120,8711.8319173
121,8068.7933484
122,6408.8098895
123,7428.19879799
124,8560.3260984
125,6826.05463371
126,4231.699117
127,5990.31449528
128,8485.49374064
129,7064.6907461
130,5215.62724386
131,9366.74688962
132,6923.96279935
133,5688.60894894
134,6029.45225629
135,5828.95722327
136,8038.05159584
137,7574.98991824
138,7653.94071239
139,5868.55539769
140,4892.65001571
141,6975.00570741
142,4072.62955473
143,6573.83994561
144,5445.38601649
145,9554.38263143
146,7514.40049189
147,6496.21867465
148,9704.9369135
149,5614.77709105
150,5310.83092304
151,11385.5975709
152,7079.93140115
153,9025.31645712
154,7917.14787798
155,6217.62946466
156,6594.4569434
157,5624.87053665
158,8860.61955916
159,12180.9671169
160,6775.53442552
161,3597.65619972
162,4942.4043349
163,8838.10219666
164,9184.94372352
165,7047.60915525
166,7850.50592035
167,5237.73248152
168,5819.35859594
169,3421.60481698
170,5362.19603929
171,6233.24619755
172,7314.9861484
173,7524.61468916
174,6726.23386137
175,8381.10302811
176,9785.32136245
177,7856.90105307
178,5396.16758522
179,9678.46481303
180,11264.3110609
181,6859.82226416
182,8577.83731225
183,5797.24836362
184,6712.65738255
185,4501.75897293
186,7874.26408386
187,5519.5810174
188,9209.48712896
189,7571.28526442
190,9651.76533235
191,8633.25548461
192,5988.86214639
193,9554.04614814
194,19883.0052625
195,11312.9363708
196,6191.45260662
197,3147.27566751
198,6600.93556818
199,10753.139238
200,5970.38091775
201,12806.7621741
202,19951.7267088
203,3672.81666529
204,5621.78056744
205,10650.4906764
206,5217.83825884
207,10087.0577024
208,7530.54725588
209,7681.82482756
210,3882.68647625
211,7224.6753827
212,6463.70063469
213,7806.28617855
214,9621.82438385
215,6720.16945117
216,6223.04889813
217,7254.1163126
218,5420.05683288
219,5091.91669444
220,7985.77554801
221,6474.38971381
222,6535.60738647
223,7561.35638081
224,6815.45167505
225,5744.06265768
226,7938.53045561
227,7780.94211122
228,8755.10185652
229,6338.74829782
230,7974.91470923
231,6048.76954658
232,3939.59034477
233,6922.85354645
234,7870.17164198
235,6170.0009194
236,4818.62572401
237,9387.23815067
238,8032.22159566
239,9554.0404345
240,7226.80508803
241,6187.03674711
242,6028.30532117
243,4577.54751244
244,10648.6718626
245,5135.01297042
246,8419.44914801
247,16205.4911837
248,7805.77598947
249,8889.93082738
250,5697.69908146
251,4840.14955364
252,7946.72223346
253,4596.94845729
254,6630.21601919
255,10844.1825144
256,5860.30279148
257,16654.7052482
258,15645.6631006
259,5038.97379178
260,7556.30404961
261,5662.67298693
262,7028.5586402
263,5975.49284077
264,10939.8279948
265,8268.48672013
266,9537.65496061
267,5135.21572057
268,7512.913065
269,5311.10864822
270,8719.94103449
271,7403.11481038
272,6582.29456731
273,6885.28283989
274,6083.78509465
275,8678.70981246
276,10234.6431699
277,5939.08128733
278,10800.2512996
279,7292.53503592
280,10063.7570949
281,5428.50407913
282,5646.91220027
283,5756.31867048
284,11138.7367003
285,6863.50542953
286,8582.03446804
287,7432.82027457
288,9156.32170143
289,4854.65662508
290,8892.4834645
291,7178.91037715
292,4285.65966564
293,14839.8455699
294,18846.9272824
295,7704.10442637
296,8008.65909552
297,10307.8392655
298,11055.3826429
299,11367.7127916
300,6472.07989351
301,7973.51992208
302,5943.22673786
303,8885.29308871
304,4281.96354193
305,6143.74694014
306,5905.78890338
307,5978.28982385
308,7898.89665931
309,5544.26992111
310,5022.96471559
311,7043.78986601
312,4186.09517376
313,4877.07249055
314,6273.0997587
315,6847.153031
316,9625.12512037
317,8650.35672893
318,8138.85194406
319,6887.3508482
320,6649.54513002
321,12066.6686488
322,8264.0304656
323,5861.5238781
324,4570.70049099
325,9353.29514467
326,4789.04063426
327,7272.48872377
328,3779.00202852
329,5460.92037723
330,8145.38168816
331,6418.07632153
332,5446.53602941
333,8950.21956717
334,10641.7580853
335,12125.3809617
336,6232.81158373
337,10012.7478891
338,3298.83998883
339,5611.81916678
340,7017.96229286
341,4863.92237408
342,8305.38414488
343,5582.2159629
344,5232.73392151
345,8962.60601105
346,12237.8453914
347,10392.9936006
348,5725.82770524
349,5897.40346036
350,7695.69204913
351,7846.31068861
352,6682.53490036
353,5099.60143704
354,7322.73897089
355,10882.5312651
356,4676.24297619
357,6856.96069095
358,8014.57354668
359,8691.59093372
360,14144.2935033
361,6224.82171058
362,13761.0927356
363,7467.74636313
364,5396.23622024
365,4274.54675721
366,6662.6727207
367,6927.58111416
368,6083.33070701
369,7968.79882098
370,4934.59283595
371,5078.34413259
372,7816.72274371
373,3690.42243265
374,8212.43279072
375,7350.35274453
376,8542.55008023
377,9009.17407661
378,6060.92118335
379,9653.99561311
380,6723.3784131
381,5480.08873738
382,5152.57953117
383,5463.88810535
384,11492.2737778
385,6987.29789959
386,5293.77520838
387,8173.99173866
388,9100.54329398
389,7704.67347041
390,6768.08598361
391,8858.92837611
392,5748.40546167
393,5851.05155314
394,6472.23286333
395,9330.45684219
396,7093.5183214
397,6790.31117369
398,5847.0575994
399,5419.48495508
400,4063.71219859
401,6109.95510613
402,8680.22100447
403,9185.93710348
404,10937.1202032
405,11798.9503928
406,8716.4867317
407,4415.00282532
408,5321.17934928
409,11394.0355734
410,10863.9734441
411,7986.4079764
412,9335.46051181
413,9003.25598793
414,6293.87518243
415,4176.99181251
416,10994.9958283
417,6500.83249053
418,7083.42051245
419,6926.8636277
420,3312.71334027
421,12402.5735098
422,6090.26089958
423,5299.56414076
424,4823.54022944
425,6316.58392149
426,6821.06928634
427,8973.0634406
428,6968.76797746
429,4838.26692576
430,5183.43211924
431,4524.86778386
432,3616.17309367
433,7588.70144603
434,18824.0414389
435,5935.62279491
436,5910.24637743
437,6905.93939636
438,5606.03295839
439,5956.40103116
440,5245.98522353
441,4683.10660314
442,7788.48560629
443,7643.09719296
444,4339.88779456
445,9095.94626663
446,6295.94771958
447,5128.88105525
448,8550.69324921
449,8626.14836441
450,10129.2139769
451,6215.23848195
452,7886.10251126
453,5157.2751488
454,5728.23229972
455,15555.9936477
456,10137.212572
457,6837.56707715
458,6045.27968633
459,5271.69767715
460,6092.56865813
461,5775.14339876
462,11628.9857788
463,5361.83992989
464,5896.92156538
465,7716.42930958
466,4972.98353073
467,7026.07024673
468,8267.97001027
469,8559.64303078
470,7823.16071054
471,4457.3191758
472,5839.51250769
473,7035.67361974
474,10133.3128917
475,9212.52798675
476,7016.68262535
477,4943.79140205
478,7488.55304103
479,6580.09084865
480,4814.05404654
481,7764.71866614
482,7643.73850365
483,6910.10788551
484,6255.95555598
485,6814.50196761
486,7451.75978832
487,5813.72962634
488,7035.10157242
489,7094.42128852
490,6405.99952119
491,9992.71861262
492,6278.91484958
493,5269.71014756
494,12254.4156483
495,6852.06974959
496,3794.71603832
497,8382.01297426
498,8556.30582946
499,11656.712211
500,5463.17906653
501,6339.50605486
502,6293.50813799
503,7714.95054148
504,6373.32123488
505,9236.47861497
506,3562.68322292
507,7048.96388004
508,6868.51443426
509,6306.88596976
510,5324.19704952
511,7311.68006317
512,9253.20658632
513,5428.94779549
514,9184.00458232
515,7462.20681719
516,9507.12530423
517,4758.72100433
518,7019.42345457
519,6493.5693829
520,8444.72842858
521,8755.63822024
522,5838.20804162
523,8322.20974018
524,8322.29188162
525,8001.17621335
526,4990.28298758
527,4140.03480589
528,8009.62248591
529,6535.67906067
530,9000.91882215
531,7934.48964849
532,6279.43791304
533,9202.30082304
534,7499.52710554
535,7629.29636582
536,8304.69510245
537,6392.76569402
538,8837.608515
539,11476.1872614
540,8244.29037302
541,5082.02358951
542,6410.47919414
543,4557.83407446
544,0.0
545,9057.02810411
546,5876.51140657
547,8721.97928745
548,4986.02868332
549,8334.5909276
550,6766.43898847
551,10507.6432884
552,4834.0487482
553,5627.86118458
554,6428.77523248
555,8531.5965973
556,5591.04676531
557,7819.40717317
558,7961.20750584
559,10352.4541209
560,7721.38273584
561,7694.62863606
562,6294.35372346
563,5024.22649004
564,5622.82742444
565,10840.4793489
566,10133.4777253
567,6052.34414759
568,15495.9946788
569,6782.38429295
