Id,Sales
1,4770.5
857,4957.0
1713,5275.5
2569,5683.5
3425,0.0
4281,4785.0
5137,4130.5
5993,3810.5
6849,3805.0
7705,3773.0
8561,4004.0
9417,0.0
10273,4785.0
11129,4986.0
11985,4770.5
12841,4957.0
13697,5275.5
14553,5683.5
15409,0.0
16265,4785.0
17121,4130.5
17977,3810.5
18833,3805.0
19689,3773.0
20545,4004.0
21401,0.0
22257,4785.0
23113,4986.0
23969,4770.5
24825,4957.0
25681,5275.5
26537,5683.5
27393,0.0
28249,4785.0
29105,4130.5
29961,3810.5
30817,3805.0
31673,3773.0
32529,4004.0
33385,0.0
34241,4785.0
35097,4986.0
35953,4770.5
36809,4957.0
37665,5275.5
38521,5683.5
39377,0.0
40233,4785.0
2,7864.5
858,8399.0
1714,8969.5
2570,10053.0
3426,0.0
4282,4221.0
5138,6069.0
5994,5662.0
6850,5448.0
7706,5554.5
8562,5425.0
9418,0.0
10274,4221.0
11130,7958.0
11986,7864.5
12842,8399.0
13698,8969.5
14554,10053.0
15410,0.0
16266,4221.0
17122,6069.0
17978,5662.0
18834,5448.0
19690,5554.5
20546,5425.0
21402,0.0
22258,4221.0
23114,7958.0
23970,7864.5
24826,8399.0
25682,8969.5
26538,10053.0
27394,0.0
28250,4221.0
29106,6069.0
29962,5662.0
30818,5448.0
31674,5554.5
32530,5425.0
33386,0.0
34242,4221.0
35098,7958.0
35954,7864.5
36810,8399.0
37666,8969.5
38522,10053.0
39378,0.0
40234,4221.0
3,8955.0
859,9051.0
1715,11136.0
2571,12456.5
3427,0.0
4283,5960.0
5139,8139.0
5995,7252.0
6851,6923.0
7707,7973.0
8563,7889.0
9419,0.0
10275,5960.0
11131,9634.5
11987,8955.0
12843,9051.0
13699,11136.0
14555,12456.5
15411,0.0
16267,5960.0
17123,8139.0
17979,7252.0
18835,6923.0
19691,7973.0
20547,7889.0
21403,0.0
22259,5960.0
23115,9634.5
23971,8955.0
24827,9051.0
25683,11136.0
26539,12456.5
27395,0.0
28251,5960.0
29107,8139.0
29963,7252.0
30819,6923.0
31675,7973.0
32531,7889.0
33387,0.0
34243,5960.0
35099,9634.5
35955,8955.0
36811,9051.0
37667,11136.0
38523,12456.5
39379,0.0
40235,5960.0
4,6893.0
860,6428.0
1716,7077.5
2572,8381.0
3428,0.0
4284,2808.0
5140,4423.5
5996,5342.5
6852,4358.0
7708,4642.0
8564,4842.5
9420,0.0
10276,2808.0
11132,5634.0
11988,6893.0
12844,6428.0
13700,7077.5
14556,8381.0
15412,0.0
16268,2808.0
17124,4423.5
17980,5342.5
18836,4358.0
19692,4642.0
20548,4842.5
21404,0.0
22260,2808.0
23116,5634.0
23972,6893.0
24828,6428.0
25684,7077.5
26540,8381.0
27396,0.0
28252,2808.0
29108,4423.5
29964,5342.5
30820,4358.0
31676,4642.0
32532,4842.5
33388,0.0
34244,2808.0
35100,5634.0
35956,6893.0
36812,6428.0
37668,7077.5
38524,8381.0
39380,0.0
40236,2808.0
5,6697.0
861,6956.0
1717,7641.0
2573,9389.5
3429,0.0
4285,5996.0
5141,5780.0
5997,5320.5
6853,5076.0
7709,5177.5
8565,5990.5
9421,0.0
10277,5996.0
11133,6845.0
11989,6697.0
12845,6956.0
13701,7641.0
14557,9389.5
15413,0.0
16269,5996.0
17125,5780.0
17981,5320.5
18837,5076.0
19693,5177.5
20549,5990.5
21405,0.0
22261,5996.0
23117,6845.0
23973,6697.0
24829,6956.0
25685,7641.0
26541,9389.5
27397,0.0
28253,5996.0
29109,5780.0
29965,5320.5
30821,5076.0
31677,5177.5
32533,5990.5
33389,0.0
34245,5996.0
35101,6845.0
35957,6697.0
36813,6956.0
37669,7641.0
38525,9389.5
39381,0.0
40237,5996.0
6,5829.0
862,5714.0
1718,6305.5
2574,7439.0
3430,0.0
4286,4711.5
5142,5093.5
5998,4679.0
6854,4791.0
7710,4916.5
8566,5324.0
9422,0.0
10278,4711.5
11134,5915.0
11990,5829.0
12846,5714.0
13702,6305.5
14558,7439.0
15414,0.0
