Id,Sales
1,4216.0390625
857,4533.42089844
1713,5051.91455078
2569,5135.4375
3425,5921.73144531
4281,4312.1875
5137,3854.32177734
5993,3752.24560547
6849,3923.00463867
7705,3885.90869141
8561,4115.28466797
9417,5016.62939453
10273,4512.29394531
11129,4642.69628906
11985,4844.95166016
12841,5215.22021484
13697,5422.17822266
14553,5932.484375
15409,6485.93798828
16265,4440.41113281
17121,4235.02001953
17977,3756.4753418
18833,3720.96777344
19689,3599.49145508
20545,3706.92382812
21401,5799.30419922
22257,3858.28735352
23113,4220.93652344
23969,4327.37597656
24825,4582.78662109
25681,4810.68066406
26537,5170.828125
27393,5792.50439453
28249,4635.9609375
29105,3918.74462891
29961,3842.96289062
30817,3513.20947266
31673,3630.79077148
32529,3803.22973633
33385,5530.04785156
34241,4166.37646484
35097,4406.68408203
35953,4458.49169922
36809,4640.73925781
37665,4852.35205078
38521,5688.80859375
39377,6877.50683594
40233,5629.48046875
2,7734.69726562
858,8371.12792969
1714,9073.67773438
2570,9778.03320312
3426,3280.36254883
4282,4453.36572266
5138,5736.29003906
5994,5804.85498047
6850,5981.87353516
7706,5850.45214844
8562,6595.38574219
9418,3149.52563477
10274,4381.53515625
11130,7926.04003906
11986,6141.41845703
12842,8545.99609375
13698,8671.6796875
14554,12014.9765625
15410,4239.99560547
16266,4332.6875
17122,5984.04785156
17978,5561.17773438
18834,5880.27685547
19690,5547.31298828
20546,6043.29492188
21402,4625.19628906
22258,3920.03076172
23114,7917.35839844
23970,7934.92773438
24826,9001.42578125
25682,9264.56347656
26538,10420.9150391
27394,4114.99414062
28250,4795.32373047
29106,5970.76318359
29962,5900.88623047
30818,5846.42480469
31674,5874.60351562
32530,6153.83203125
33386,3621.58251953
34242,4599.64306641
35098,8132.37109375
35954,7940.79541016
36810,8331.55566406
37666,8190.15283203
38522,9221.20800781
39378,4109.54931641
40234,4906.52783203
3,9355.33886719
859,9947.265625
1715,11740.5341797
2571,12754.3339844
3427,3669.76245117
4283,6215.26367188
5139,8324.41503906
5995,8040.71240234
6851,8266.25390625
7707,8676.78417969
8563,9570.515625
9419,3571.96948242
10275,6228.83056641
11131,10493.3935547
11987,8429.47167969
12843,10816.9941406
13699,12594.9140625
14555,15903.0
15411,4275.62744141
16267,7391.32373047
17123,10214.1523438
17979,8985.42871094
18835,8878.76074219
19691,9076.28222656
20547,9736.72265625
21403,4208.24853516
22259,6223.10595703
23115,10200.0078125
23971,10338.7060547
24827,11202.3798828
25683,12637.1484375
26539,14300.8857422
27395,4226.6171875
28251,7659.77636719
29107,9315.7421875
29963,9009.34570312
30819,8606.41210938
31675,9356.53417969
32531,10244.6220703
33387,4226.26269531
34243,7422.01904297
35099,11137.9042969
35955,10704.7763672
36811,11470.9375
37667,12585.7763672
38523,14765.3505859
39379,4411.02832031
40235,7797.11621094
4,6980.70507812
860,7006.92822266
1716,7901.13183594
2572,9306.41796875
3428,5121.90625
4284,3357.40258789
5140,4955.05175781
5996,5606.45996094
6852,5229.79638672
7708,5144.35107422
8564,5735.23388672
9420,4402.04589844
10276,3262.33081055
11132,6545.78808594
11988,5990.54638672
12844,7300.06689453
13700,8138.6640625
14556,10249.8310547
15412,5105.56591797
16268,3643.44799805
17124,5192.49658203
17980,5443.28466797
18836,4856.39404297
19692,4875.90332031
20548,5060.47509766
21404,5387.83203125
22260,2993.07519531
23116,5917.03369141
23972,6745.94384766
24828,6651.33300781
25684,7391.23193359
26540,8889.18261719
27396,5335.83935547
28252,3647.65576172
29108,4867.76611328
29964,5539.265625
30820,4847.65136719
31676,5077.77539062
32532,5408.83056641
33388,4658.45751953
34244,3382.97485352
35100,5957.84375
35956,6496.64355469
36812,6485.29492188
37668,6774.70263672
38524,9231.953125
39380,5014.78271484
40236,3648.90161133
5,7399.06152344
861,7721.24511719
1717,9024.46484375
2573,10383.6005859
3429,5237.31933594
4285,6865.74853516
5141,6405.99267578
5997,6371.95214844
6853,6399.97119141
7709,6460.86376953
8565,7929.49560547
9421,4637.47802734
10277,6790.06689453
